gold_id,query_type,recall@1,recall@5,recall@10
prod_001930,image->image (self),1,1,1
prod_000989,image->image (self),1,1,1
prod_000606,image->image (self),1,1,1
prod_001394,image->image (self),1,1,1
prod_000059,image->image (self),1,1,1
prod_001063,image->image (self),1,1,1
prod_000530,image->image (self),1,1,1
prod_000073,image->image (self),1,1,1
prod_000163,image->image (self),1,1,1
prod_001977,image->image (self),1,1,1
prod_001135,image->image (self),1,1,1
prod_001012,image->image (self),1,1,1
prod_001417,image->image (self),1,1,1
prod_000587,image->image (self),1,1,1
prod_001652,image->image (self),1,1,1
prod_000045,image->image (self),1,1,1
prod_000949,image->image (self),1,1,1
prod_001366,image->image (self),1,1,1
prod_001234,image->image (self),1,1,1
prod_000076,image->image (self),1,1,1
prod_001916,image->image (self),1,1,1
prod_001414,image->image (self),1,1,1
prod_001283,image->image (self),1,1,1
prod_001979,image->image (self),1,1,1
prod_000441,image->image (self),1,1,1
prod_000518,image->image (self),1,1,1
prod_000814,image->image (self),1,1,1
prod_000030,image->image (self),1,1,1
prod_001091,image->image (self),1,1,1
prod_001513,image->image (self),1,1,1
prod_000782,image->image (self),1,1,1
prod_001308,image->image (self),1,1,1
prod_001230,image->image (self),1,1,1
prod_001474,image->image (self),1,1,1
prod_001592,image->image (self),1,1,1
prod_001567,image->image (self),1,1,1
prod_000356,image->image (self),1,1,1
prod_001573,image->image (self),1,1,1
prod_000044,image->image (self),1,1,1
prod_001485,image->image (self),1,1,1
prod_000169,image->image (self),1,1,1
prod_000306,image->image (self),1,1,1
prod_001488,image->image (self),1,1,1
prod_001281,image->image (self),1,1,1
prod_001924,image->image (self),1,1,1
prod_000603,image->image (self),1,1,1
prod_001319,image->image (self),1,1,1
prod_001100,image->image (self),1,1,1
prod_000987,image->image (self),1,1,1
prod_001311,image->image (self),1,1,1
prod_001442,image->image (self),1,1,1
prod_001246,image->image (self),1,1,1
prod_001415,image->image (self),1,1,1
prod_001074,image->image (self),1,1,1
prod_000738,image->image (self),1,1,1
prod_000186,image->image (self),1,1,1
prod_000846,image->image (self),1,1,1
prod_000910,image->image (self),1,1,1
prod_001205,image->image (self),1,1,1
prod_000878,image->image (self),1,1,1
prod_000354,image->image (self),1,1,1
prod_000706,image->image (self),1,1,1
prod_000539,image->image (self),1,1,1
prod_001730,image->image (self),1,1,1
prod_001622,image->image (self),1,1,1
prod_001932,image->image (self),1,1,1
prod_001365,image->image (self),1,1,1
prod_000969,image->image (self),1,1,1
prod_000176,image->image (self),1,1,1
prod_001678,image->image (self),1,1,1
prod_000803,image->image (self),1,1,1
prod_001610,image->image (self),1,1,1
prod_000123,image->image (self),1,1,1
prod_000614,image->image (self),1,1,1
prod_001220,image->image (self),1,1,1
prod_000559,image->image (self),1,1,1
prod_001011,image->image (self),1,1,1
prod_001323,image->image (self),1,1,1
prod_000946,image->image (self),1,1,1
prod_000334,image->image (self),1,1,1
prod_001327,image->image (self),1,1,1
prod_000195,image->image (self),1,1,1
prod_000523,image->image (self),1,1,1
prod_000792,image->image (self),1,1,1
prod_001713,image->image (self),1,1,1
prod_000325,image->image (self),1,1,1
prod_001198,image->image (self),1,1,1
prod_000268,image->image (self),1,1,1
prod_001459,image->image (self),1,1,1
prod_001430,image->image (self),1,1,1
prod_000067,image->image (self),1,1,1
prod_000942,image->image (self),1,1,1
prod_000534,image->image (self),1,1,1
prod_001141,image->image (self),1,1,1
prod_000497,image->image (self),1,1,1
prod_001755,image->image (self),1,1,1
prod_001411,image->image (self),1,1,1
prod_000922,image->image (self),1,1,1
prod_001943,image->image (self),1,1,1
prod_001767,image->image (self),1,1,1
prod_001003,image->image (self),1,1,1
prod_001634,image->image (self),1,1,1
prod_001553,image->image (self),1,1,1
prod_000467,image->image (self),1,1,1
prod_001660,image->image (self),1,1,1
prod_000397,image->image (self),1,1,1
prod_000935,image->image (self),1,1,1
prod_001748,image->image (self),1,1,1
prod_001579,image->image (self),1,1,1
prod_001658,image->image (self),1,1,1
prod_001505,image->image (self),1,1,1
prod_000726,image->image (self),1,1,1
prod_000531,image->image (self),1,1,1
prod_001168,image->image (self),1,1,1
prod_001370,image->image (self),1,1,1
prod_000957,image->image (self),1,1,1
prod_000263,image->image (self),1,1,1
prod_000850,image->image (self),1,1,1
prod_001615,image->image (self),1,1,1
prod_000242,image->image (self),1,1,1
prod_001834,image->image (self),1,1,1
prod_001201,image->image (self),1,1,1
prod_000481,image->image (self),1,1,1
prod_001280,image->image (self),1,1,1
prod_001818,image->image (self),1,1,1
prod_000368,image->image (self),1,1,1
prod_001013,image->image (self),1,1,1
prod_001241,image->image (self),1,1,1
prod_001564,image->image (self),1,1,1
prod_000732,image->image (self),1,1,1
prod_000757,image->image (self),1,1,1
prod_000576,image->image (self),1,1,1
prod_000071,image->image (self),1,1,1
prod_001646,image->image (self),1,1,1
prod_000261,image->image (self),1,1,1
prod_000051,image->image (self),1,1,1
prod_000199,image->image (self),1,1,1
prod_000552,image->image (self),1,1,1
prod_000839,image->image (self),1,1,1
prod_000335,image->image (self),1,1,1
prod_001697,image->image (self),1,1,1
prod_000589,image->image (self),1,1,1
prod_000430,image->image (self),1,1,1
prod_000465,image->image (self),1,1,1
prod_000944,image->image (self),1,1,1
prod_000892,image->image (self),1,1,1
prod_001232,image->image (self),1,1,1
prod_000697,image->image (self),1,1,1
prod_001240,image->image (self),1,1,1
prod_001153,image->image (self),1,1,1
prod_000586,image->image (self),1,1,1
prod_001256,image->image (self),1,1,1
prod_001976,image->image (self),1,1,1
prod_001109,image->image (self),1,1,1
prod_000720,image->image (self),1,1,1
prod_000401,image->image (self),1,1,1
prod_000565,image->image (self),1,1,1
prod_000193,image->image (self),1,1,1
prod_001436,image->image (self),1,1,1
prod_001019,image->image (self),1,1,1
prod_001679,image->image (self),1,1,1
prod_000617,image->image (self),1,1,1
prod_001787,image->image (self),1,1,1
prod_001484,image->image (self),1,1,1
prod_001512,image->image (self),1,1,1
prod_000142,image->image (self),1,1,1
prod_001125,image->image (self),1,1,1
prod_000002,image->image (self),1,1,1
prod_001812,image->image (self),1,1,1
prod_001870,image->image (self),1,1,1
prod_001158,image->image (self),1,1,1
prod_000342,image->image (self),1,1,1
prod_001589,image->image (self),1,1,1
prod_000489,image->image (self),1,1,1
prod_001800,image->image (self),1,1,1
prod_000267,image->image (self),1,1,1
prod_000379,image->image (self),1,1,1
prod_000685,image->image (self),1,1,1
prod_000699,image->image (self),1,1,1
prod_000442,image->image (self),1,1,1
prod_000273,image->image (self),1,1,1
prod_000185,image->image (self),1,1,1
prod_000930,image->image (self),1,1,1
prod_000246,image->image (self),1,1,1
prod_000542,image->image (self),1,1,1
prod_001669,image->image (self),1,1,1
prod_000592,image->image (self),1,1,1
prod_000812,image->image (self),1,1,1
prod_001875,image->image (self),1,1,1
prod_001111,image->image (self),1,1,1
prod_001852,image->image (self),1,1,1
prod_001314,image->image (self),1,1,1
prod_000418,image->image (self),1,1,1
prod_000275,image->image (self),1,1,1
prod_000727,image->image (self),1,1,1
prod_001486,image->image (self),1,1,1
prod_001455,image->image (self),1,1,1
prod_000252,image->image (self),1,1,1
prod_000416,image->image (self),1,1,1
prod_001186,image->image (self),1,1,1
prod_001935,image->image (self),1,1,1
prod_001028,image->image (self),1,1,1
prod_000313,image->image (self),1,1,1
prod_001745,image->image (self),1,1,1
prod_000384,image->image (self),1,1,1
prod_001271,image->image (self),1,1,1
prod_000428,image->image (self),1,1,1
prod_000735,image->image (self),1,1,1
prod_000748,image->image (self),1,1,1
prod_000761,image->image (self),1,1,1
prod_001556,image->image (self),1,1,1
prod_000411,image->image (self),1,1,1
prod_001629,image->image (self),1,1,1
prod_001950,image->image (self),1,1,1
prod_000623,image->image (self),1,1,1
prod_000927,image->image (self),1,1,1
prod_001922,image->image (self),1,1,1
prod_000558,image->image (self),1,1,1
prod_001207,image->image (self),1,1,1
prod_001891,image->image (self),1,1,1
prod_000183,image->image (self),1,1,1
prod_001330,image->image (self),1,1,1
prod_000715,image->image (self),1,1,1
prod_000171,image->image (self),1,1,1
prod_000295,image->image (self),1,1,1
prod_000214,partial-text->text,1,1,1
prod_001528,partial-text->text,0,0,0
prod_000790,partial-text->text,1,1,1
prod_001184,partial-text->text,1,1,1
prod_001772,partial-text->text,1,1,1
prod_000488,partial-text->text,1,1,1
prod_000936,partial-text->text,1,1,1
prod_001598,partial-text->text,1,1,1
prod_001296,partial-text->text,1,1,1
prod_001119,partial-text->text,1,1,1
prod_001290,partial-text->text,1,1,1
prod_000309,partial-text->text,0,1,1
prod_001390,partial-text->text,1,1,1
prod_001987,partial-text->text,1,1,1
prod_000848,partial-text->text,1,1,1
prod_001536,partial-text->text,1,1,1
prod_001724,partial-text->text,1,1,1
prod_000879,partial-text->text,1,1,1
prod_000370,partial-text->text,1,1,1
prod_000056,partial-text->text,1,1,1
prod_000981,partial-text->text,1,1,1
prod_001270,partial-text->text,1,1,1
prod_000548,partial-text->text,1,1,1
prod_001618,partial-text->text,1,1,1
prod_001791,partial-text->text,1,1,1
prod_000926,partial-text->text,1,1,1
prod_001282,partial-text->text,1,1,1
prod_000829,partial-text->text,1,1,1
prod_000675,partial-text->text,1,1,1
prod_000070,partial-text->text,1,1,1
prod_000574,partial-text->text,1,1,1
prod_000065,partial-text->text,1,1,1
prod_001385,partial-text->text,1,1,1
prod_000919,partial-text->text,1,1,1
prod_001251,partial-text->text,1,1,1
prod_000111,partial-text->text,1,1,1
prod_001139,partial-text->text,1,1,1
prod_001243,partial-text->text,1,1,1
prod_000760,partial-text->text,1,1,1
prod_001862,partial-text->text,1,1,1
prod_001562,partial-text->text,1,1,1
prod_000439,partial-text->text,1,1,1
prod_000124,partial-text->text,1,1,1
prod_001937,partial-text->text,1,1,1
prod_000785,partial-text->text,1,1,1
prod_001293,partial-text->text,1,1,1
prod_001244,partial-text->text,1,1,1
prod_000580,partial-text->text,1,1,1
prod_000385,partial-text->text,1,1,1
prod_000751,partial-text->text,1,1,1
prod_001446,partial-text->text,1,1,1
prod_000511,partial-text->text,1,1,1
prod_000029,partial-text->text,1,1,1
prod_000128,partial-text->text,1,1,1
prod_001593,partial-text->text,1,1,1
prod_000971,partial-text->text,1,1,1
prod_001871,partial-text->text,1,1,1
prod_000824,partial-text->text,1,1,1
prod_000429,partial-text->text,1,1,1
prod_000239,partial-text->text,1,1,1
prod_001820,partial-text->text,1,1,1
prod_001395,partial-text->text,1,1,1
prod_000822,partial-text->text,1,1,1
prod_000955,partial-text->text,1,1,1
prod_001338,partial-text->text,1,1,1
prod_000364,partial-text->text,1,1,1
prod_000417,partial-text->text,1,1,1
prod_000369,partial-text->text,1,1,1
prod_001628,partial-text->text,1,1,1
prod_001444,partial-text->text,1,1,1
prod_000983,partial-text->text,1,1,1
prod_000069,partial-text->text,1,1,1
prod_000941,partial-text->text,1,1,1
prod_001570,partial-text->text,1,1,1
prod_001248,partial-text->text,1,1,1
prod_001397,partial-text->text,1,1,1
prod_000841,partial-text->text,1,1,1
prod_000483,partial-text->text,1,1,1
prod_001315,partial-text->text,1,1,1
prod_000683,partial-text->text,1,1,1
prod_000750,partial-text->text,1,1,1
prod_001594,partial-text->text,1,1,1
prod_000536,partial-text->text,1,1,1
prod_000594,partial-text->text,1,1,1
prod_001348,partial-text->text,1,1,1
prod_000886,partial-text->text,1,1,1
prod_001145,partial-text->text,1,1,1
prod_000099,partial-text->text,1,1,1
prod_001919,partial-text->text,1,1,1
prod_000256,partial-text->text,1,1,1
prod_000292,partial-text->text,1,1,1
prod_001691,partial-text->text,1,1,1
prod_001673,partial-text->text,1,1,1
prod_001648,partial-text->text,1,1,1
prod_001939,partial-text->text,1,1,1
prod_000357,partial-text->text,1,1,1
prod_001743,partial-text->text,1,1,1
prod_000656,partial-text->text,1,1,1
prod_000327,partial-text->text,1,1,1
prod_001033,partial-text->text,1,1,1
prod_001738,partial-text->text,1,1,1
prod_001635,partial-text->text,0,1,1
prod_000597,partial-text->text,1,1,1
prod_001821,partial-text->text,1,1,1
prod_001128,partial-text->text,1,1,1
prod_000717,partial-text->text,1,1,1
prod_001799,partial-text->text,1,1,1
prod_000968,partial-text->text,1,1,1
prod_000823,partial-text->text,1,1,1
prod_001920,partial-text->text,1,1,1
prod_000984,partial-text->text,1,1,1
prod_001927,partial-text->text,1,1,1
prod_001664,partial-text->text,1,1,1
prod_000436,partial-text->text,1,1,1
prod_000945,partial-text->text,1,1,1
prod_001435,partial-text->text,1,1,1
prod_001089,partial-text->text,1,1,1
prod_001046,partial-text->text,1,1,1
prod_000425,partial-text->text,1,1,1
prod_000456,partial-text->text,1,1,1
prod_001823,partial-text->text,1,1,1
prod_001432,partial-text->text,1,1,1
prod_000547,partial-text->text,1,1,1
prod_001829,partial-text->text,1,1,1
prod_000797,partial-text->text,1,1,1
prod_000624,partial-text->text,1,1,1
prod_000213,partial-text->text,1,1,1
prod_001501,partial-text->text,1,1,1
prod_000482,partial-text->text,1,1,1
prod_000345,partial-text->text,1,1,1
prod_001412,partial-text->text,1,1,1
prod_001443,partial-text->text,1,1,1
prod_000308,partial-text->text,1,1,1
prod_000423,partial-text->text,1,1,1
prod_001514,partial-text->text,1,1,1
prod_001666,partial-text->text,1,1,1
prod_000905,partial-text->text,1,1,1
prod_001782,partial-text->text,1,1,1
prod_001093,partial-text->text,1,1,1
prod_001225,partial-text->text,1,1,1
prod_001258,partial-text->text,1,1,1
prod_000233,partial-text->text,1,1,1
prod_000120,partial-text->text,1,1,1
prod_001349,partial-text->text,1,1,1
prod_000928,partial-text->text,1,1,1
prod_000679,partial-text->text,1,1,1
prod_001333,partial-text->text,1,1,1
prod_000135,partial-text->text,1,1,1
prod_000953,partial-text->text,1,1,1
prod_000396,partial-text->text,1,1,1
prod_000432,partial-text->text,1,1,1
prod_000419,partial-text->text,1,1,1
prod_000235,partial-text->text,1,1,1
prod_001291,partial-text->text,1,1,1
prod_000109,partial-text->text,1,1,1
prod_000300,partial-text->text,1,1,1
prod_000486,partial-text->text,1,1,1
prod_000212,partial-text->text,1,1,1
prod_001731,partial-text->text,1,1,1
prod_000772,partial-text->text,1,1,1
prod_001558,partial-text->text,1,1,1
prod_001384,partial-text->text,1,1,1
prod_000709,partial-text->text,1,1,1
prod_001753,partial-text->text,1,1,1
prod_000277,partial-text->text,1,1,1
prod_000769,partial-text->text,1,1,1
prod_001847,partial-text->text,1,1,1
prod_000860,partial-text->text,1,1,1
prod_000355,partial-text->text,1,1,1
prod_000253,partial-text->text,1,1,1
prod_001554,partial-text->text,1,1,1
prod_001640,partial-text->text,1,1,1
prod_001778,partial-text->text,1,1,1
prod_001795,partial-text->text,1,1,1
prod_000909,partial-text->text,1,1,1
prod_000787,partial-text->text,1,1,1
prod_000498,partial-text->text,1,1,1
prod_001990,partial-text->text,1,1,1
prod_000272,partial-text->text,1,1,1
prod_000414,partial-text->text,1,1,1
prod_000817,partial-text->text,1,1,1
prod_001272,partial-text->text,1,1,1
prod_000533,partial-text->text,1,1,1
prod_000049,partial-text->text,1,1,1
prod_000595,partial-text->text,1,1,1
prod_000249,partial-text->text,1,1,1
prod_000258,partial-text->text,1,1,1
prod_001555,partial-text->text,1,1,1
prod_000947,partial-text->text,1,1,1
prod_001108,partial-text->text,1,1,1
prod_000377,partial-text->text,1,1,1
prod_000319,partial-text->text,1,1,1
prod_000641,partial-text->text,1,1,1
prod_001537,partial-text->text,1,1,1
prod_001164,partial-text->text,1,1,1
prod_001121,partial-text->text,1,1,1
prod_001190,partial-text->text,1,1,1
prod_001278,partial-text->text,1,1,1
prod_000023,partial-text->text,1,1,1
prod_000353,partial-text->text,1,1,1
prod_000063,partial-text->text,1,1,1
prod_001117,partial-text->text,1,1,1
prod_000189,partial-text->text,1,1,1
prod_000698,partial-text->text,1,1,1
prod_000241,partial-text->text,1,1,1
prod_001995,partial-text->text,1,1,1
prod_001811,partial-text->text,1,1,1
prod_001566,partial-text->text,1,1,1
prod_000779,partial-text->text,1,1,1
prod_001607,partial-text->text,1,1,1
prod_000197,partial-text->text,1,1,1
prod_001687,partial-text->text,1,1,1
prod_001004,partial-text->text,1,1,1
prod_001005,partial-text->text,1,1,1
prod_001814,partial-text->text,1,1,1
prod_001831,partial-text->text,1,1,1
prod_000100,partial-text->text,1,1,1
prod_001884,partial-text->text,1,1,1
prod_001934,partial-text->text,1,1,1
prod_001938,partial-text->text,1,1,1
prod_000222,partial-text->text,1,1,1
prod_000920,partial-text->text,1,1,1
prod_001127,partial-text->text,1,1,1
prod_001612,partial-text->text,1,1,1
prod_000622,partial-text->text,1,1,1
prod_000571,partial-text->text,1,1,1
prod_000764,partial-text->text,1,1,1
prod_000818,partial-text->text,1,1,1
prod_000912,partial-text->text,1,1,1
prod_001345,partial-text->text,1,1,1
prod_000908,partial-text->text,1,1,1
prod_000453,partial-text->text,1,1,1
prod_001064,partial-text->text,1,1,1
prod_001844,partial-text->text,1,1,1
prod_000115,partial-text->text,1,1,1
prod_000618,partial-text->text,1,1,1
prod_001209,partial-text->text,1,1,1
prod_000474,partial-text->text,1,1,1
prod_001636,partial-text->text,1,1,1
prod_001313,partial-text->text,1,1,1
prod_000301,partial-text->text,1,1,1
prod_000283,partial-text->text,1,1,1
prod_001171,partial-text->text,1,1,1
prod_000386,partial-text->text,1,1,1
prod_000634,partial-text->text,1,1,1
prod_000588,partial-text->text,1,1,1
prod_001360,partial-text->text,1,1,1
prod_000655,partial-text->text,1,1,1
prod_000174,partial-text->text,1,1,1
prod_001991,partial-text->text,1,1,1
prod_001705,partial-text->text,1,1,1
prod_001274,partial-text->text,1,1,1
prod_001264,partial-text->text,1,1,1
prod_001326,partial-text->text,1,1,1
prod_001676,partial-text->text,1,1,1
prod_000632,partial-text->text,1,1,1
prod_000078,partial-text->text,1,1,1
prod_001992,partial-text->text,1,1,1
prod_000032,partial-text->text,1,1,1
prod_000867,partial-text->text,1,1,1
prod_000310,partial-text->text,1,1,1
prod_000712,partial-text->text,1,1,1
prod_000347,partial-text->text,1,1,1
prod_000164,partial-text->text,1,1,1
prod_000205,partial-text->text,1,1,1
prod_000710,partial-text->text,1,1,1
prod_001367,partial-text->text,1,1,1
prod_000538,partial-text->text,1,1,1
prod_000371,partial-text->text,1,1,1
prod_001965,partial-text->text,1,1,1
prod_000435,partial-text->text,1,1,1
prod_001710,partial-text->text,1,1,1
prod_001945,partial-text->text,1,1,1
prod_001783,partial-text->text,1,1,1
prod_000220,partial-text->text,1,1,1
prod_001930,partial-text->text,1,1,1
prod_000989,partial-text->text,1,1,1
prod_000606,partial-text->text,1,1,1
prod_001394,partial-text->text,1,1,1
prod_000059,partial-text->text,1,1,1
prod_001063,partial-text->text,1,1,1
prod_000530,partial-text->text,1,1,1
prod_000073,partial-text->text,1,1,1
prod_000163,partial-text->text,1,1,1
prod_001977,partial-text->text,0,1,1
prod_001135,partial-text->text,1,1,1
prod_001012,partial-text->text,1,1,1
prod_001417,partial-text->text,1,1,1
prod_000587,partial-text->text,1,1,1
prod_001652,partial-text->text,1,1,1
prod_000045,partial-text->text,1,1,1
prod_000949,partial-text->text,1,1,1
prod_001366,partial-text->text,1,1,1
prod_001234,partial-text->text,1,1,1
prod_000076,partial-text->text,1,1,1
prod_001916,partial-text->text,1,1,1
prod_001414,partial-text->text,0,1,1
prod_001283,partial-text->text,1,1,1
prod_001979,partial-text->text,1,1,1
prod_000441,partial-text->text,1,1,1
prod_000518,partial-text->text,1,1,1
prod_000814,partial-text->text,1,1,1
prod_000030,partial-text->text,1,1,1
prod_001091,partial-text->text,1,1,1
prod_001513,partial-text->text,1,1,1
prod_000782,partial-text->text,1,1,1
prod_001308,partial-text->text,1,1,1
prod_001230,partial-text->text,1,1,1
prod_001474,partial-text->text,1,1,1
prod_001592,partial-text->text,1,1,1
prod_001567,partial-text->text,1,1,1
prod_000356,partial-text->text,1,1,1
prod_001573,partial-text->text,1,1,1
prod_000044,partial-text->text,1,1,1
prod_001485,partial-text->text,1,1,1
prod_000169,partial-text->text,1,1,1
prod_000306,partial-text->text,1,1,1
prod_001488,partial-text->text,1,1,1
prod_001281,partial-text->text,1,1,1
prod_001924,partial-text->text,1,1,1
prod_000603,partial-text->text,1,1,1
prod_001319,partial-text->text,1,1,1
prod_001100,partial-text->text,1,1,1
prod_000987,partial-text->text,1,1,1
prod_001311,partial-text->text,1,1,1
prod_001442,partial-text->text,1,1,1
prod_001246,partial-text->text,1,1,1
prod_001415,partial-text->text,1,1,1
prod_001074,partial-text->text,1,1,1
prod_000738,partial-text->text,1,1,1
prod_000186,partial-text->text,1,1,1
prod_000846,partial-text->text,1,1,1
prod_000910,partial-text->text,1,1,1
prod_001205,partial-text->text,1,1,1
prod_000878,partial-text->text,1,1,1
prod_000354,partial-text->text,1,1,1
prod_000706,partial-text->text,1,1,1
prod_000539,partial-text->text,1,1,1
prod_001730,partial-text->text,1,1,1
prod_001622,partial-text->text,1,1,1
prod_001932,partial-text->text,1,1,1
prod_001365,partial-text->text,1,1,1
prod_000969,partial-text->text,1,1,1
prod_000176,partial-text->text,1,1,1
prod_001678,partial-text->text,1,1,1
prod_000803,partial-text->text,1,1,1
prod_001610,partial-text->text,1,1,1
prod_000123,partial-text->text,1,1,1
prod_000614,partial-text->text,1,1,1
prod_001220,partial-text->text,1,1,1
prod_000559,partial-text->text,1,1,1
prod_001011,partial-text->text,1,1,1
prod_001323,partial-text->text,1,1,1
prod_000946,partial-text->text,1,1,1
prod_000334,partial-text->text,1,1,1
prod_001327,partial-text->text,1,1,1
prod_000195,partial-text->text,1,1,1
prod_000523,partial-text->text,1,1,1
prod_000792,partial-text->text,1,1,1
prod_001713,partial-text->text,1,1,1
prod_000325,partial-text->text,1,1,1
prod_001198,partial-text->text,1,1,1
prod_000268,partial-text->text,1,1,1
prod_001459,partial-text->text,1,1,1
prod_001430,partial-text->text,1,1,1
prod_000067,partial-text->text,1,1,1
prod_000942,partial-text->text,1,1,1
prod_000534,partial-text->text,1,1,1
prod_001141,partial-text->text,1,1,1
prod_000497,partial-text->text,1,1,1
prod_001755,partial-text->text,1,1,1
prod_001411,partial-text->text,1,1,1
prod_000922,partial-text->text,1,1,1
prod_001943,partial-text->text,1,1,1
prod_001767,partial-text->text,1,1,1
prod_001003,partial-text->text,1,1,1
prod_001634,partial-text->text,1,1,1
prod_001553,partial-text->text,1,1,1
prod_000467,partial-text->text,1,1,1
prod_001660,partial-text->text,1,1,1
prod_000397,partial-text->text,1,1,1
prod_000935,partial-text->text,1,1,1
prod_001748,partial-text->text,1,1,1
prod_001579,partial-text->text,1,1,1
prod_001658,partial-text->text,1,1,1
prod_001505,partial-text->text,1,1,1
prod_000726,partial-text->text,1,1,1
prod_000531,partial-text->text,1,1,1
prod_001168,partial-text->text,1,1,1
prod_001370,partial-text->text,1,1,1
prod_000957,partial-text->text,1,1,1
prod_000263,partial-text->text,1,1,1
prod_000850,partial-text->text,1,1,1
prod_001615,partial-text->text,1,1,1
prod_000242,partial-text->text,1,1,1
prod_001834,partial-text->text,1,1,1
prod_001201,partial-text->text,1,1,1
prod_000481,partial-text->text,1,1,1
prod_001280,partial-text->text,1,1,1
prod_001818,partial-text->text,1,1,1
prod_000368,partial-text->text,1,1,1
prod_001013,partial-text->text,1,1,1
prod_001241,partial-text->text,1,1,1
prod_001564,partial-text->text,1,1,1
prod_000732,partial-text->text,1,1,1
prod_000757,partial-text->text,1,1,1
prod_000576,partial-text->text,0,1,1
prod_000071,partial-text->text,1,1,1
prod_001646,partial-text->text,1,1,1
prod_000261,partial-text->text,1,1,1
prod_000051,partial-text->text,1,1,1
prod_000199,partial-text->text,1,1,1
prod_000552,partial-text->text,1,1,1
prod_000839,partial-text->text,1,1,1
prod_000335,partial-text->text,1,1,1
prod_001697,partial-text->text,1,1,1
prod_000589,partial-text->text,1,1,1
prod_000430,partial-text->text,1,1,1
prod_000465,partial-text->text,1,1,1
prod_000944,partial-text->text,1,1,1
prod_000892,partial-text->text,1,1,1
prod_001232,partial-text->text,1,1,1
prod_000697,partial-text->text,1,1,1
prod_001240,partial-text->text,1,1,1
prod_001153,partial-text->text,1,1,1
prod_000586,partial-text->text,1,1,1
prod_001256,partial-text->text,1,1,1
prod_001976,partial-text->text,1,1,1
prod_001109,partial-text->text,1,1,1
prod_000720,partial-text->text,1,1,1
prod_000401,partial-text->text,1,1,1
prod_000565,partial-text->text,1,1,1
prod_000193,partial-text->text,1,1,1
prod_001436,partial-text->text,1,1,1
prod_001019,partial-text->text,1,1,1
prod_001679,partial-text->text,1,1,1
prod_000617,partial-text->text,1,1,1
prod_001787,partial-text->text,1,1,1
prod_001484,partial-text->text,1,1,1
prod_001512,partial-text->text,1,1,1
prod_000142,partial-text->text,1,1,1
prod_001125,partial-text->text,1,1,1
prod_000002,partial-text->text,1,1,1
prod_001812,partial-text->text,1,1,1
prod_001870,partial-text->text,1,1,1
prod_001158,partial-text->text,1,1,1
prod_000342,partial-text->text,1,1,1
prod_001589,partial-text->text,1,1,1
prod_000489,partial-text->text,1,1,1
prod_001800,partial-text->text,1,1,1
prod_000267,partial-text->text,1,1,1
prod_000379,partial-text->text,1,1,1
prod_000685,partial-text->text,1,1,1
prod_000699,partial-text->text,1,1,1
prod_000442,partial-text->text,0,1,1
prod_000273,partial-text->text,1,1,1
prod_000185,partial-text->text,1,1,1
prod_000930,partial-text->text,1,1,1
prod_000246,partial-text->text,1,1,1
prod_000542,partial-text->text,1,1,1
prod_001669,partial-text->text,1,1,1
prod_000592,partial-text->text,1,1,1
prod_000812,partial-text->text,1,1,1
prod_001875,partial-text->text,1,1,1
prod_001111,partial-text->text,1,1,1
prod_001852,partial-text->text,1,1,1
prod_001314,partial-text->text,1,1,1
prod_000418,partial-text->text,1,1,1
prod_000275,partial-text->text,1,1,1
prod_000727,partial-text->text,1,1,1
prod_001486,partial-text->text,1,1,1
prod_001455,partial-text->text,1,1,1
prod_000252,partial-text->text,1,1,1
prod_000416,partial-text->text,1,1,1
prod_001186,partial-text->text,1,1,1
prod_001935,partial-text->text,1,1,1
prod_001028,partial-text->text,1,1,1
prod_000313,partial-text->text,1,1,1
prod_001745,partial-text->text,1,1,1
prod_000384,partial-text->text,1,1,1
prod_001271,partial-text->text,0,1,1
prod_000428,partial-text->text,1,1,1
prod_000735,partial-text->text,1,1,1
prod_000748,partial-text->text,1,1,1
prod_000761,partial-text->text,1,1,1
prod_001556,partial-text->text,1,1,1
prod_000411,partial-text->text,1,1,1
prod_001629,partial-text->text,1,1,1
prod_001950,partial-text->text,1,1,1
prod_000623,partial-text->text,1,1,1
prod_000927,partial-text->text,1,1,1
prod_001922,partial-text->text,1,1,1
prod_000558,partial-text->text,1,1,1
prod_001207,partial-text->text,1,1,1
prod_001891,partial-text->text,1,1,1
prod_000183,partial-text->text,1,1,1
prod_001330,partial-text->text,1,1,1
prod_000715,partial-text->text,1,1,1
prod_000171,partial-text->text,1,1,1
prod_000295,partial-text->text,1,1,1
prod_000214,image->text,1,1,1
prod_001528,image->text,1,1,1
prod_000790,image->text,1,1,1
prod_001184,image->text,0,1,1
prod_001772,image->text,1,1,1
prod_000488,image->text,0,1,1
prod_000936,image->text,0,1,1
prod_001598,image->text,0,0,0
prod_001296,image->text,1,1,1
prod_001119,image->text,1,1,1
prod_001290,image->text,1,1,1
prod_000309,image->text,0,1,1
prod_001390,image->text,1,1,1
prod_001987,image->text,1,1,1
prod_000848,image->text,0,1,1
prod_001536,image->text,1,1,1
prod_001724,image->text,1,1,1
prod_000879,image->text,0,1,1
prod_000370,image->text,0,0,1
prod_000056,image->text,1,1,1
prod_000981,image->text,0,0,0
prod_001270,image->text,1,1,1
prod_000548,image->text,1,1,1
prod_001618,image->text,1,1,1
prod_001791,image->text,1,1,1
prod_000926,image->text,0,1,1
